# Constructed from biom file
#OTU ID	staggered	even	KEGG_Description
K02055	64843.0	38727.0	putative spermidine/putrescine transport system substrate-binding protein
K02056	71430.0	88371.0	simple sugar transport system ATP-binding protein [EC:3.6.3.17]
K02057	131601.0	201035.0	simple sugar transport system permease protein
K02058	49410.0	59418.0	simple sugar transport system substrate-binding protein
K02059	0.0	0.0	putative sulfate transport system ATP-binding protein
K02060	0.0	1.0	putative sulfate transport system permease protein
K02061	0.0	1.0	putative sulfate transport system substrate-binding protein
K02062	11441.0	1301.0	thiamine transport system ATP-binding protein
K02063	13186.0	47045.0	thiamine transport system permease protein
K02064	13186.0	47045.0	thiamine transport system substrate-binding protein
K02065	23837.0	32686.0	putative ABC transport system ATP-binding protein
K02066	23837.0	32686.0	putative ABC transport system permease protein
K02067	22688.0	19904.0	putative ABC transport system substrate-binding protein
K02068	84665.0	79739.0	putative ABC transport system ATP-binding protein
K02069	85464.0	87226.0	putative ABC transport system permease protein
K02071	137695.0	182810.0	D-methionine transport system ATP-binding protein
K02072	138030.0	182873.0	D-methionine transport system permease protein
K02073	197212.0	235597.0	D-methionine transport system substrate-binding protein
K02074	2006.0	16675.0	zinc/manganese transport system ATP-binding protein
K02075	4606.0	28609.0	zinc/manganese transport system permease protein
K02076	76500.0	63921.0	Fur family transcriptional regulator, zinc uptake regulator
K02077	70591.0	112540.0	zinc/manganese transport system substrate-binding protein
K02078	148599.0	199152.0	acyl carrier protein
K02079	3265.0	415.0	N-acetylgalactosamine-6-phosphate deacetylase [EC:3.5.1.25]
K02080	3218.0	406.0	galactosamine-6-phosphate isomerase [EC:5.3.1.-]
K02081	4361.0	8807.0	DeoR family transcriptional regulator, aga operon transcriptional repressor
K02082	5779.0	8284.0	tagatose-6-phosphate ketose/aldose isomerase [EC:5.-.-.-]
K02083	5493.0	3127.0	allantoate deiminase [EC:3.5.3.9]
K02086	93815.0	71405.0	DNA replication protein
K02092	0.0	0.0	allophycocyanin alpha subunit
K02093	0.0	0.0	allophycocyanin beta subunit
K02094	0.0	0.0	phycobilisome core linker protein
K02095	0.0	0.0	allophycocyanin-B
K02096	0.0	0.0	phycobilisome core-membrane linker protein
K02097	0.0	0.0	phycobilisome core component
K02099	6211.0	3013.0	AraC family transcriptional regulator, arabinose operon regulatory protein
K02100	5244.0	644.0	MFS transporter, SP family, arabinose:H+ symporter
K02101	0.0	0.0	arabinose operon protein AraL
K02102	84.0	102.0	arabinose operon protein AraM
K02103	986.0	2404.0	GntR family transcriptional regulator, arabinose operon transcriptional repressor
K02106	5793.0	7869.0	short-chain fatty acids transporter
K02108	112045.0	110970.0	F-type H+-transporting ATPase subunit a [EC:3.6.3.14]
K02109	118422.0	113288.0	F-type H+-transporting ATPase subunit b [EC:3.6.3.14]
K02110	112187.0	111721.0	F-type H+-transporting ATPase subunit c [EC:3.6.3.14]
K02111	112187.0	111736.0	F-type H+-transporting ATPase subunit alpha [EC:3.6.3.14]
K02112	112187.0	111736.0	F-type H+-transporting ATPase subunit beta [EC:3.6.3.14]
K02113	112186.0	111721.0	F-type H+-transporting ATPase subunit delta [EC:3.6.3.14]
K02114	112185.0	111706.0	F-type H+-transporting ATPase subunit epsilon [EC:3.6.3.14]
K02115	112186.0	111721.0	F-type H+-transporting ATPase subunit gamma [EC:3.6.3.14]
K02116	90160.0	76740.0	ATP synthase protein I
K02117	2915.0	55856.0	V-type H+-transporting ATPase subunit A [EC:3.6.3.14]
K02118	2915.0	55856.0	V-type H+-transporting ATPase subunit B [EC:3.6.3.14]
K02119	1720.0	44102.0	V-type H+-transporting ATPase subunit C [EC:3.6.3.14]
K02120	2915.0	55857.0	V-type H+-transporting ATPase subunit D [EC:3.6.3.14]
K02121	3826.0	57106.0	V-type H+-transporting ATPase subunit E [EC:3.6.3.14]
K02122	1720.0	44102.0	V-type H+-transporting ATPase subunit F [EC:3.6.3.14]
K02123	2915.0	55856.0	V-type H+-transporting ATPase subunit I [EC:3.6.3.14]
K02124	2915.0	55856.0	V-type H+-transporting ATPase subunit K [EC:3.6.3.14]
K02128	0.0	0.0	F-type H+-transporting ATPase subunit c [EC:3.6.3.14]
K02134	0.0	0.0	F-type H+-transporting ATPase subunit delta [EC:3.6.3.14]
K02137	0.0	0.0	F-type H+-transporting ATPase oligomycin sensitivity conferral protein [EC:3.6.3.14]
K02160	187721.0	195466.0	acetyl-CoA carboxylase biotin carboxyl carrier protein
K02164	7623.0	3329.0	nitric-oxide reductase NorE protein [EC:1.7.99.7]
K02167	10135.0	2470.0	TetR/AcrR family transcriptional regulator, transcriptional repressor of bet genes
K02168	10137.0	21190.0	high-affinity choline transport protein
K02169	10143.0	27256.0	biotin synthesis protein BioC
K02170	8841.0	14553.0	biotin biosynthesis protein BioH
K02171	70691.0	51018.0	penicillinase repressor
K02172	70691.0	51018.0	bla regulator protein blaR1
K02173	5017.0	1869.0	hypothetical protein
K02182	11012.0	1243.0	crotonobetaine/carnitine-CoA ligase [EC:6.2.1.-]
K02183	0.0	0.0	calmodulin
K02188	2843.0	12783.0	cobalamin biosynthesis protein CbiD
K02189	8006.0	3190.0	cobalamin biosynthesis protein CbiG
K02190	2860.0	12995.0	sirohydrochlorin cobaltochelatase [EC:4.99.1.3]
K02191	1750.0	2500.0	precorrin-8W decarboxylase [EC:1.-.-.-]
K02192	7686.0	12987.0	bacterioferritin-associated ferredoxin
K02193	14118.0	46639.0	heme exporter protein A [EC:3.6.3.41]
K02194	14117.0	47155.0	heme exporter protein B
K02195	14120.0	47158.0	heme exporter protein C
K02196	12901.0	3988.0	heme exporter protein D
K02197	14118.0	47158.0	cytochrome c-type biogenesis protein CcmE
K02198	14850.0	48902.0	cytochrome c-type biogenesis protein CcmF
K02199	16058.0	92522.0	cytochrome c biogenesis protein CcmG, thiol:disulfide interchange protein DsbE
K02200	21753.0	49989.0	cytochrome c-type biogenesis protein CcmH
K02201	170.0	16.0	pantetheine-phosphate adenylyltransferase [EC:2.7.7.3]
K02203	6597.0	25798.0	phosphoserine / homoserine phosphotransferase [EC:3.1.3.3 2.7.1.39]
K02204	3392.0	13677.0	homoserine kinase type II [EC:2.7.1.39]
K02205	277.0	438.0	arginine/ornithine permease
K02217	83895.0	93149.0	ferritin [EC:1.16.3.1]
K02221	94463.0	95090.0	YggT family protein
K02224	24555.0	133073.0	cobyrinic acid a,c-diamide synthase [EC:6.3.5.9 6.3.1.-]
K02225	7661.0	3350.0	cobalamin biosynthetic protein CobC
K02226	5196.0	2967.0	alpha-ribazole phosphatase [EC:3.1.3.73]
K02227	12928.0	68145.0	adenosylcobinamide-phosphate synthase CobD [EC:6.3.1.10]
K02228	7334.0	8539.0	precorrin-6A synthase [EC:2.1.1.152]
K02229	79.0	23.0	precorrin-3B synthase [EC:1.14.13.83]
K02230	10262.0	26040.0	cobaltochelatase CobN [EC:6.6.1.2]
K02231	36442.0	142208.0	adenosylcobinamide kinase / adenosylcobinamide-phosphate guanylyltransferase [EC:2.7.1.156 2.7.7.62]
K02232	19136.0	68795.0	adenosylcobyric acid synthase [EC:6.3.5.10]
K02233	18565.0	76440.0	adenosylcobinamide-GDP ribazoletransferase [EC:2.7.8.26]
K02234	6252.0	686.0	cobalamin biosynthesis protein CobW
K02236	187671.0	142745.0	leader peptidase (prepilin peptidase) / N-methyltransferase [EC:3.4.23.43 2.1.1.-]
K02237	106040.0	178866.0	competence protein ComEA
K02238	114233.0	155044.0	competence protein ComEC
K02239	272.0	430.0	competence protein ComER
K02240	93815.0	71405.0	competence protein ComFA
K02241	84.0	102.0	competence protein ComFB
K02242	94538.0	72794.0	competence protein ComFC
K02243	93815.0	71405.0	competence protein ComGA
K02244	93799.0	71319.0	competence protein ComGB
K02245	93815.0	71405.0	competence protein ComGC
K02246	93571.0	70137.0	competence protein ComGD
K02247	226.0	854.0	competence protein ComGE
K02248	17880.0	9621.0	competence protein ComGF
K02249	226.0	854.0	competence protein ComGG
K02250	76661.0	63954.0	competence protein ComK
K02251	87.0	106.0	competence protein ComQ
K02252	0.0	0.0	competence protein ComS
K02253	0.0	0.0	competence protein ComX
K02254	272.0	430.0	competence protein ComZ
K02255	5210.0	635.0	ferritin-like protein 2
K02257	0.0	0.0	protoheme IX farnesyltransferase [EC:2.5.1.-]
K02258	7666.0	3353.0	cytochrome c oxidase subunit XI assembly protein
K02259	86448.0	120326.0	cytochrome c oxidase subunit XV assembly protein
K02262	0.0	0.0	cytochrome c oxidase subunit III [EC:1.9.3.1]
K02266	0.0	0.0	cytochrome c oxidase subunit VIa [EC:1.9.3.1]
K02274	33876.0	78763.0	cytochrome c oxidase subunit I [EC:1.9.3.1]
K02275	27702.0	78104.0	cytochrome c oxidase subunit II [EC:1.9.3.1]
K02276	15133.0	64584.0	cytochrome c oxidase subunit III [EC:1.9.3.1]
K02277	5161.0	10201.0	cytochrome c oxidase subunit IV [EC:1.9.3.1]
K02278	6231.0	675.0	prepilin peptidase CpaA [EC:3.4.23.43]
K02279	6239.0	688.0	pilus assembly protein CpaB
K02280	6234.0	676.0	pilus assembly protein CpaC
K02281	4.0	0.0	pilus assembly protein CpaD
K02282	6232.0	678.0	pilus assembly protein CpaE
K02283	7875.0	11688.0	pilus assembly protein CpaF
K02284	0.0	0.0	phycocyanin alpha chain
K02285	0.0	0.0	phycocyanin beta chain
K02286	0.0	0.0	phycocyanin-associated rod linker protein
K02287	0.0	0.0	phycocyanin-associated, rod
K02288	0.0	0.0	phycocyanobilin lyase alpha subunit [EC:4.-.-.-]
K02289	0.0	0.0	phycocyanobilin lyase beta subunit
K02290	0.0	0.0	phycobilisome rod-core linker protein
K02291	9957.0	49721.0	phytoene synthase [EC:2.5.1.32]
K02292	0.0	0.0	beta-carotene ketolase (CrtO type)
K02293	0.0	0.0	phytoene dehydrogenase, phytoene desaturase [EC:1.14.99.-]
K02294	1442.0	2669.0	beta-carotene hydroxylase [EC:1.14.13.-]
K02295	0.0	0.0	cryptochrome
K02297	5665.0	8398.0	cytochrome o ubiquinol oxidase subunit II [EC:1.10.3.-]
K02298	5632.0	8387.0	cytochrome o ubiquinol oxidase subunit I [EC:1.10.3.-]
K02299	76619.0	59920.0	cytochrome o ubiquinol oxidase subunit III [EC:1.10.3.-]
K02300	5665.0	8398.0	cytochrome o ubiquinol oxidase operon protein cyoD
K02301	91962.0	125657.0	protoheme IX farnesyltransferase [EC:2.5.1.-]
K02302	45322.0	44084.0	uroporphyrin-III C-methyltransferase / precorrin-2 dehydrogenase / sirohydrochlorin ferrochelatase [EC:2.1.1.107 1.3.1.76 4.99.1.4]
K02303	161491.0	167444.0	uroporphyrin-III C-methyltransferase [EC:2.1.1.107]
K02304	150082.0	119883.0	precorrin-2 dehydrogenase / sirohydrochlorin ferrochelatase [EC:1.3.1.76 4.99.1.4]
K02305	7623.0	3329.0	nitric-oxide reductase, cytochrome c-containing subunit II [EC:1.7.99.7]
K02312	439.0	1610.0	2,3-dihydroxybenzoate-AMP ligase [EC:2.7.7.58]
K02313	113256.0	153634.0	chromosomal replication initiator protein
K02314	119174.0	169090.0	replicative DNA helicase [EC:3.6.4.12]
K02315	8506.0	13479.0	DNA replication protein DnaC
K02316	113228.0	153629.0	DNA primase [EC:2.7.7.-]
K02317	5241.0	638.0	DNA replication protein DnaT
K02319	339.0	31.0	DNA polymerase I [EC:2.7.7.7]
K02322	170.0	16.0	DNA polymerase II large subunit [EC:2.7.7.7]
K02323	170.0	16.0	DNA polymerase II small subunit [EC:2.7.7.7]
K02330	0.0	0.0	DNA polymerase beta subunit [EC:2.7.7.7 4.2.99.-]
K02334	18159.0	55307.0	DNA polymerase bacteriophage-type [EC:2.7.7.7]
K02335	113391.0	155287.0	DNA polymerase I [EC:2.7.7.7]
K02336	6682.0	3322.0	DNA polymerase II [EC:2.7.7.7]
K02337	116029.0	166203.0	DNA polymerase III subunit alpha [EC:2.7.7.7]
K02338	113484.0	153947.0	DNA polymerase III subunit beta [EC:2.7.7.7]
K02339	14877.0	14899.0	DNA polymerase III subunit chi [EC:2.7.7.7]
K02340	113257.0	153635.0	DNA polymerase III subunit delta [EC:2.7.7.7]
K02341	113257.0	153634.0	DNA polymerase III subunit delta' [EC:2.7.7.7]
K02342	127677.0	171983.0	DNA polymerase III subunit epsilon [EC:2.7.7.7]
K02343	113225.0	153613.0	DNA polymerase III subunit gamma/tau [EC:2.7.7.7]
K02344	5240.0	635.0	DNA polymerase III subunit psi [EC:2.7.7.7]
K02345	5252.0	638.0	DNA polymerase III subunit theta [EC:2.7.7.7]
K02346	111974.0	109421.0	DNA polymerase IV [EC:2.7.7.7]
K02347	77279.0	104809.0	DNA polymerase (family X)
K02348	20216.0	23863.0	ElaA protein
K02351	7619.0	3369.0	putative membrane protein
K02352	69533.0	49840.0	drp35
K02355	122719.0	210679.0	elongation factor G
K02356	124789.0	155313.0	elongation factor P
K02357	113256.0	153618.0	elongation factor Ts
K02358	127409.0	202857.0	elongation factor Tu
K02361	7920.0	22155.0	isochorismate synthase [EC:5.4.4.2]
K02362	6642.0	3318.0	enterobactin synthetase component D [EC:2.7.8.-]
K02363	10651.0	2473.0	enterobactin 2,3-dihydroxybenzoate-AMP ligase / S-dihydroxybenzoyltransferase [EC:2.7.7.58 2.3.1.-]
K02364	5230.0	637.0	enterobactin synthetase component F [EC:2.7.7.-]
K02371	20383.0	23125.0	enoyl-[acyl carrier protein] reductase II [EC:1.3.1.-]
K02372	128144.0	146568.0	3R-hydroxymyristoyl ACP dehydrase [EC:4.2.1.-]
K02377	6652.0	24757.0	GDP-L-fucose synthase [EC:1.1.1.271]
K02379	92046.0	72184.0	FdhD protein
K02380	8114.0	5996.0	FdhE protein
K02381	6262.0	2335.0	FdrA protein
K02382	0.0	0.0	flagellar protein FlbA
K02383	0.0	0.0	flagellar protein FlbB
K02384	0.0	0.0	flagellar protein FlbC
K02385	905.0	1656.0	flagellar protein FlbD
K02386	20567.0	6459.0	flagella basal body P-ring formation protein FlgA
K02387	21874.0	9586.0	flagellar basal-body rod protein FlgB
K02388	21874.0	9586.0	flagellar basal-body rod protein FlgC
K02389	21871.0	9582.0	flagellar basal-body rod modification protein FlgD
K02390	22033.0	11236.0	flagellar hook protein FlgE
K02391	20409.0	4804.0	flagellar basal-body rod protein FlgF
K02392	27850.0	22790.0	flagellar basal-body rod protein FlgG
K02393	20567.0	6459.0	flagellar L-ring protein precursor FlgH
K02394	20567.0	6459.0	flagellar P-ring protein precursor FlgI
K02395	14193.0	4134.0	flagellar protein FlgJ
K02396	21846.0	9581.0	flagellar hook-associated protein 1 FlgK
K02397	21874.0	9586.0	flagellar hook-associated protein 3 FlgL
K02398	15061.0	5718.0	negative regulator of flagellin synthesis FlgM
K02399	8017.0	3479.0	flagella synthesis protein FlgN
K02400	23893.0	9863.0	flagellar biosynthesis protein FlhA
K02401	20841.0	9497.0	flagellar biosynthetic protein FlhB
K02402	5316.0	647.0	flagellar transcriptional activator FlhC
K02403	5287.0	642.0	flagellar transcriptional activator FlhD
K02404	2904.0	7400.0	flagellar biosynthesis protein FlhF
K02405	15178.0	7044.0	RNA polymerase sigma factor for flagellar operon FliA
K02406	23675.0	25048.0	flagellin
K02407	17103.0	11593.0	flagellar hook-associated protein 2
K02408	20868.0	9439.0	flagellar hook-basal body complex protein FliE
K02409	20796.0	9101.0	flagellar M-ring protein FliF
K02410	20874.0	9511.0	flagellar motor switch protein FliG
K02411	20833.0	9427.0	flagellar assembly protein FliH
K02412	20818.0	9500.0	flagellum-specific ATP synthase [EC:3.6.3.14]
K02413	12835.0	5572.0	flagellar FliJ protein
K02414	12794.0	5486.0	flagellar hook-length control protein FliK
K02415	21868.0	10713.0	flagellar FliL protein
K02416	20874.0	9509.0	flagellar motor switch protein FliM
K02417	21628.0	13280.0	flagellar motor switch protein FliN/FliY
K02418	12788.0	5564.0	flagellar protein FliO/FliZ
K02419	20874.0	9511.0	flagellar biosynthetic protein FliP
K02420	20818.0	9500.0	flagellar biosynthetic protein FliQ
K02421	20818.0	9500.0	flagellar biosynthetic protein FliR
K02422	20558.0	18702.0	flagellar protein FliS
K02423	5377.0	758.0	flagellar protein FliT
K02424	7896.0	45971.0	cystine transport system substrate-binding protein
K02425	5268.0	640.0	FliZ protein
K02426	20607.0	59555.0	cysteine desulfuration protein SufE
K02427	15047.0	14921.0	ribosomal RNA large subunit methyltransferase E [EC:2.1.1.-]
K02428	17818.0	74595.0	nucleoside-triphosphate pyrophosphatase [EC:3.6.1.19]
K02429	11412.0	61327.0	MFS transporter, FHS family, L-fucose permease
K02430	5248.0	639.0	DeoR family transcriptional regulator, L-fucose operon activator
K02431	5214.0	3785.0	L-fucose mutarotase [EC:5.1.3.-]
K02433	247866.0	431177.0	aspartyl-tRNA(Asn)/glutamyl-tRNA (Gln) amidotransferase subunit A [EC:6.3.5.6 6.3.5.7]
K02434	214234.0	279905.0	aspartyl-tRNA(Asn)/glutamyl-tRNA (Gln) amidotransferase subunit B [EC:6.3.5.6 6.3.5.7]
K02435	214663.0	283321.0	aspartyl-tRNA(Asn)/glutamyl-tRNA (Gln) amidotransferase subunit C [EC:6.3.5.6 6.3.5.7]
K02436	5289.0	1506.0	DeoR family transcriptional regulator, galactitol utilization operon repressor
K02437	97415.0	152147.0	glycine cleavage system H protein
K02438	28863.0	57414.0	glycogen operon protein GlgX [EC:3.2.1.-]
K02439	6712.0	3329.0	thiosulfate sulfurtransferase [EC:2.8.1.1]
K02440	107785.0	143056.0	glycerol uptake facilitator protein
K02441	6713.0	3328.0	GlpG protein
K02442	171.0	1194.0	membrane protein GlpM
K02443	78328.0	69550.0	glycerol uptake operon antiterminator
K02444	16298.0	16502.0	DeoR family transcriptional regulator, glycerol-3-phosphate regulon repressor
K02445	43027.0	13919.0	MFS transporter, OPA family, glycerol-3-phosphate transporter
K02446	19464.0	56154.0	fructose-1,6-bisphosphatase II [EC:3.1.3.11]
K02448	7623.0	3329.0	nitric-oxide reductase NorD protein [EC:1.7.99.7]
K02450	1246.0	139.0	general secretion pathway protein A
K02451	5.0	4.0	general secretion pathway protein B
K02452	8536.0	13668.0	general secretion pathway protein C
K02453	9785.0	56336.0	general secretion pathway protein D
K02454	11354.0	24173.0	general secretion pathway protein E
K02455	8545.0	13678.0	general secretion pathway protein F
K02456	9961.0	21505.0	general secretion pathway protein G
K02457	7166.0	5852.0	general secretion pathway protein H
K02458	9757.0	56317.0	general secretion pathway protein I
K02459	8518.0	13662.0	general secretion pathway protein J
K02460	8546.0	13667.0	general secretion pathway protein K
K02461	8546.0	13667.0	general secretion pathway protein L
K02462	8527.0	13666.0	general secretion pathway protein M
K02463	1392.0	7823.0	general secretion pathway protein N
K02464	3411.0	431.0	general secretion pathway protein O [EC:3.4.23.43 2.1.1.-]
K02465	19.0	1.0	general secretion pathway protein S
K02466	4921.0	663.0	glucitol operon activator protein
K02467	4915.0	591.0	GutQ protein
K02468	4915.0	591.0	DeoR family transcriptional regulator, glucitol operon repressor
K02469	115256.0	164369.0	DNA gyrase subunit A [EC:5.99.1.3]
K02470	114663.0	164613.0	DNA gyrase subunit B [EC:5.99.1.3]
K02471	911.0	3221.0	putative ATP-binding cassette transporter
K02472	16058.0	33614.0	UDP-N-acetyl-D-mannosaminuronic acid dehydrogenase [EC:1.1.1.-]
K02473	22.0	121.0	UDP-N-acetylglucosamine 4-epimerase [EC:5.1.3.7]
K02474	7165.0	13930.0	UDP-N-acetyl-D-galactosamine dehydrogenase [EC:1.1.1.-]
K02475	4742.0	49890.0	two-component system, CitB family, response regulator
K02476	4609.0	49044.0	two-component system, CitB family, sensor kinase [EC:2.7.13.3]
K02477	12227.0	20603.0	two-component system, LytT family, response regulator
K02478	10642.0	2569.0	two-component system, LytT family, sensor kinase [EC:2.7.13.3]
K02479	5699.0	10667.0	two-component system, NarL family, response regulator
K02480	300.0	442.0	two-component system, NarL family, sensor kinase [EC:2.7.13.3]
K02481	3846.0	26344.0	two-component system, NtrC family, response regulator
K02482	5.0	6.0	two-component system, NtrC family, sensor kinase [EC:2.7.13.3]
K02483	37778.0	178018.0	two-component system, OmpR family, response regulator
K02484	85496.0	143776.0	two-component system, OmpR family, sensor kinase [EC:2.7.13.3]
K02485	6482.0	43810.0	two-component system, unclassified family, response regulator
K02486	2.0	2.0	two-component system, unclassified family, sensor kinase [EC:2.7.13.3]
K02487	2678.0	45338.0	type IV pili sensor histidine kinase and response regulator
K02488	7602.0	8476.0	two-component system, cell cycle response regulator
K02489	0.0	0.0	two-component system, cell cycle sensor kinase and response regulator [EC:2.7.13.3]
K02490	275.0	435.0	two-component system, response regulator, stage 0 sporulation protein F
K02491	88.0	110.0	two-component system, sporulation sensor kinase A [EC:2.7.13.3]
K02492	88591.0	132878.0	glutamyl-tRNA reductase [EC:1.2.1.70]
K02493	112456.0	152245.0	methyltransferase [EC:2.1.1.-]
K02494	8657.0	14241.0	outer membrane lipoprotein LolB
K02495	139536.0	168487.0	oxygen-independent coproporphyrinogen III oxidase [EC:1.3.99.22]
K02496	7226.0	6104.0	uroporphyrin-III C-methyltransferase [EC:2.1.1.107]
K02497	76117.0	61728.0	HemX protein
K02498	13496.0	7092.0	HemY protein
K02499	76924.0	63192.0	tetrapyrrole methylase family protein / MazG family protein
K02500	45269.0	98961.0	cyclase [EC:4.1.3.-]
K02501	43849.0	96254.0	glutamine amidotransferase [EC:2.4.2.-]
K02502	27884.0	61702.0	ATP phosphoribosyltransferase regulatory subunit
K02503	107480.0	150247.0	Hit-like protein involved in cell-cycle regulation
K02504	5268.0	640.0	protein transport protein HofB
K02505	5269.0	641.0	protein transport protein HofC
K02506	2481.0	300.0	leader peptidase HopD [EC:3.4.23.43]
K02507	5239.0	635.0	protein transport protein HofQ
K02508	854.0	111.0	AraC family transcriptional regulator, 4-hydroxyphenylacetate 3-monooxygenase operon regulatory protein
K02509	74627.0	99169.0	2-oxo-hept-3-ene-1,7-dioate hydratase [EC:4.2.1.-]
K02510	9898.0	47297.0	2,4-dihydroxyhept-2-ene-1,7-dioic acid aldolase [EC:4.1.2.-]
K02511	854.0	110.0	MFS transporter, ACS family, 4-hydroxyphenylacetate permease
K02517	22162.0	57592.0	lipid A biosynthesis lauroyl acyltransferase [EC:2.3.1.-]
K02518	112256.0	143893.0	translation initiation factor IF-1
K02519	113159.0	152221.0	translation initiation factor IF-2
K02520	113227.0	153614.0	translation initiation factor IF-3
